"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Curl (Dumbbell)";"1";"9.0";"14";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Curl (Dumbbell)";"2";"9.0";"14";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"1";"12.0";"11";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"2";"12.0";"10";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"3";"12.0";"9";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"4";"12.0";"8";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Crunch (Machine)";"1";"35.0";"14";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Crunch (Machine)";"2";"35.0";"12";"";"";"";"";"Full body B without legs"
"248";"2026-08-07 17:26:20";"Upper body B ";"3359";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"W";"40.0";"8";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"W";"57.5";"3";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"1";"57.5";"10";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"2";"57.5";"9";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"3";"57.5";"7";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"Note";"";"";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"W";"45.0";"3";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"1";"45.0";"12";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"2";"45.0";"12";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"1";"0.0";"10";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"2";"0.0";"8";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"3";"12.5";"10";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Seated Leg Curl (Machine)";"1";"32.5";"16";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Seated Leg Curl (Machine)";"2";"32.5";"15";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Upright Row (Dumbbell)";"1";"16.0";"10";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Upright Row (Dumbbell)";"2";"16.0";"9";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Upright Row (Dumbbell)";"3";"16.0";"8";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Triceps Press";"1";"57.5";"15";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Triceps Press";"2";"57.5";"13";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Triceps Press";"3";"57.5";"11";"";"";"";"";"Monday full body workout"
"249";"2026-08-10 11:54:48";"Full body A";"3877";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Romanian Deadlift (Barbell)";"1";"45.0";"12";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Romanian Deadlift (Barbell)";"2";"45.0";"12";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"W";"20.0";"3";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"1";"20.0";"13";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"2";"20.0";"11";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"3";"20.0";"8";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Bulgarian Split Squat";"W";"8.0";"6";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Bulgarian Split Squat";"1";"14.0";"10";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Bulgarian Split Squat";"2";"14.0";"10";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Row (Dumbbell)";"1";"22.0";"14";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Row (Dumbbell)";"2";"22.0";"12";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Row (Dumbbell)";"3";"22.0";"10";"";"";"";"";"Friday full body workout"
"250";"2026-08-13 18:25:54";"Full body B";"2864";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"W";"40.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"W";"60.0";"3";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"1";"60.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"2";"60.0";"7";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"3";"60.0";"6";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"4";"60.0";"5";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"1";"0.0";"8";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"2";"0.0";"7";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"3";"0.0";"5";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"4";"12.5";"8";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Upright Row (Dumbbell)";"1";"16.0";"11";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Upright Row (Dumbbell)";"2";"16.0";"10";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Upright Row (Dumbbell)";"3";"16.0";"9";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Skullcrusher (Dumbbell)";"1";"9.0";"16";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Skullcrusher (Dumbbell)";"2";"9.0";"14";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Skullcrusher (Dumbbell)";"3";"9.0";"12";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Crunch (Machine)";"1";"35.0";"15";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Crunch (Machine)";"2";"35.0";"13";"";"";"";"";"Full body A without legs, extra sets"
"251";"2026-08-18 18:12:09";"Upper body A";"3313";"Crunch (Machine)";"Rest Timer";"";"";"";"";"120.0";"";"Full body A without legs, extra sets"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"W";"20.0";"3";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"1";"20.0";"14";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"2";"20.0";"8";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"3";"20.0";"7";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"W";"12.0";"8";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"1";"22.0";"15";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"2";"22.0";"13";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"3";"22.0";"11";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"4";"22.0";"9";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Curl (Dumbbell)";"1";"9.0";"15";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Curl (Dumbbell)";"2";"9.0";"15";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Lateral Raise (Machine)";"1";"32.5";"12";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Lateral Raise (Machine)";"2";"32.5";"11";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Lateral Raise (Machine)";"3";"32.5";"10";"";"";"";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Full body B without legs"
"252";"2026-08-20 17:59:34";"Upper body B ";"3367";"Crunch (Machine)";"1";"35.0";"15";"";"";"";"";"Full body B without legs"
